property_id,city,locality,locality_tier,property_type,bhk,bathrooms,balconies,built_up_area,carpet_area,floor_number,total_floors,floor_category,facing,furnishing_status,property_age,parking_spaces,security_score,gym_available,swimming_pool,power_backup,lift_available,maintenance_fee_monthly,distance_to_city_center_km,distance_to_metro_km,nearby_schools,nearby_hospitals,transaction_type,price_in_lakhs,price_category
PROP-004177,Hyderabad,Banjara Hills,Premium,Independent House,3,3,3,1726,1464,0,14,Ground,North-West,Unfurnished,4,1,6.8,1,1,0,0,6424,4.7,1.5,6,0,Resale,237.93,High
PROP-034344,Hyderabad,Gachibowli,Standard,Villa,4,4,1,2203,1803,7,14,Mid (5-9),South,Unfurnished,4,5,7.1,0,0,1,1,3873,12.7,0.7,2,4,Resale,161.57,Low
PROP-019534,Bangalore,Indiranagar,Premium,Penthouse,3,2,2,1783,1502,1,6,Low (1-4),South-West,Fully Furnished,0,4,6.7,1,1,1,0,6578,4.2,4.3,3,1,New,369.8,High
PROP-037867,Hyderabad,Jubilee Hills,Premium,Studio,1,2,2,603,498,0,16,Ground,North,Semi-Furnished,7,1,7.0,1,0,1,0,4225,6.3,0.8,9,6,New,38.66,Low
PROP-038755,Bangalore,Electronic City,Standard,Studio,2,2,0,839,689,35,37,Top (20+),North,Unfurnished,20,2,3.2,0,0,1,1,1819,12.0,0.2,4,1,New,44.96,Low
PROP-027625,Bangalore,Koramangala,Premium,Independent House,4,5,0,2320,2038,5,12,Mid (5-9),South,Unfurnished,4,4,5.2,1,1,1,1,7250,9.2,0.5,2,1,Resale,329.92,High
PROP-018432,Delhi,South Delhi,Premium,Studio,1,1,0,521,437,9,10,Mid (5-9),East,Unfurnished,1,1,4.5,1,0,1,1,2993,4.6,4.5,2,2,Resale,60.88,Low
PROP-026728,Bangalore,Electronic City,Standard,Independent House,4,4,3,2240,1850,0,7,Ground,North,Semi-Furnished,3,1,4.2,0,0,0,0,3654,10.0,2.4,3,1,Resale,137.07,Low
PROP-028166,Hyderabad,Jubilee Hills,Premium,Apartment,2,3,0,929,804,14,18,High (10-19),East,Fully Furnished,7,0,7.2,1,0,1,1,3360,4.9,1.9,2,2,New,178.0,Low
PROP-004608,Bangalore,Whitefield,Standard,Apartment,2,2,0,857,713,9,12,Mid (5-9),East,Semi-Furnished,8,1,5.8,0,0,1,1,1920,12.2,0.1,2,1,New,95.02,Low
PROP-010506,Hyderabad,Banjara Hills,Premium,Villa,4,5,2,2326,2020,19,28,High (10-19),North-East,Semi-Furnished,10,5,8.9,1,1,1,1,7133,9.9,1.3,2,0,New,391.11,High
PROP-046993,Bangalore,Indiranagar,Premium,Studio,1,2,1,461,387,4,10,Low (1-4),South-East,Fully Furnished,8,1,6.2,1,1,1,1,4961,5.2,4.5,4,2,Resale,85.7,Low
PROP-037247,Mumbai,Powai,Standard,Independent House,4,3,2,2210,1917,15,19,High (10-19),South,Unfurnished,3,2,4.3,0,0,0,1,2969,19.3,1.6,6,2,Resale,174.38,Low
PROP-009329,Bangalore,Indiranagar,Premium,Apartment,4,5,2,1810,1500,3,5,Low (1-4),West,Unfurnished,8,1,5.4,1,0,1,1,4907,7.0,0.7,4,5,New,287.86,High
PROP-044416,Bangalore,Indiranagar,Premium,Apartment,3,3,1,1442,1247,9,15,Mid (5-9),North-East,Semi-Furnished,2,0,6.5,1,0,1,1,5022,13.9,0.8,3,2,New,252.31,High
PROP-009700,Delhi,South Delhi,Premium,Studio,1,1,2,437,362,6,14,Mid (5-9),South,Unfurnished,3,0,5.3,1,0,1,1,3271,10.3,0.6,8,2,Resale,75.89,Low
PROP-040765,Bangalore,Koramangala,Premium,Apartment,2,2,3,1054,867,16,20,High (10-19),East,Semi-Furnished,10,2,6.5,1,1,1,1,5657,5.4,1.9,3,3,New,112.77,Low
PROP-031344,Bangalore,Koramangala,Premium,Independent House,3,3,3,1734,1463,7,12,Mid (5-9),North-West,Semi-Furnished,0,2,5.2,0,1,1,1,4761,4.3,0.4,4,1,Resale,218.41,High
PROP-024970,Bangalore,Electronic City,Standard,Apartment,2,1,4,859,747,9,18,Mid (5-9),East,Unfurnished,5,0,5.3,0,0,1,1,2230,11.7,2.0,2,2,New,95.73,Low
PROP-036579,Mumbai,Bandra,Premium,Villa,4,4,4,2497,2068,8,13,Mid (5-9),North-East,Unfurnished,0,4,8.7,1,1,1,1,6983,7.3,1.3,4,5,Resale,357.8,High
PROP-017149,Delhi,South Delhi,Premium,Apartment,3,4,3,1486,1254,29,31,Top (20+),North,Unfurnished,6,3,6.0,0,1,1,1,4922,4.6,0.1,3,4,Resale,208.54,High
PROP-002757,Mumbai,Andheri,Standard,Villa,4,3,1,2179,1834,17,24,High (10-19),North-East,Unfurnished,1,1,7.8,0,0,0,1,2934,12.4,4.2,1,0,New,246.5,High
PROP-003177,Mumbai,Andheri,Standard,Independent House,5,5,2,2709,2245,5,11,Mid (5-9),North-West,Semi-Furnished,2,4,5.6,0,0,1,1,3084,10.7,1.1,2,2,New,271.11,High
PROP-022879,Mumbai,Bandra,Premium,Independent House,3,3,0,1467,1224,1,2,Low (1-4),South,Semi-Furnished,3,1,6.0,1,0,1,0,3853,4.9,1.0,5,1,Resale,176.24,Low
PROP-022252,Mumbai,Bandra,Premium,Apartment,2,1,0,695,577,10,17,High (10-19),North-West,Unfurnished,13,2,6.3,0,0,1,1,1396,5.2,1.2,5,4,New,67.67,Low
PROP-035848,Bangalore,Whitefield,Standard,Row House,5,5,4,2332,1987,5,13,Mid (5-9),West,Semi-Furnished,36,4,5.0,0,0,1,1,3503,14.8,6.9,3,2,Resale,211.62,High
PROP-045149,Mumbai,Powai,Standard,Independent House,2,2,0,1302,1101,14,23,High (10-19),North-West,Semi-Furnished,2,4,3.8,0,0,1,1,2481,17.5,0.3,1,2,Resale,126.3,Low
PROP-025363,Mumbai,Thane,Affordable,Apartment,4,4,2,1794,1448,38,45,Top (20+),North-East,Fully Furnished,5,2,7.4,0,0,0,1,2981,21.5,0.5,7,1,Resale,81.32,Low
PROP-007909,Delhi,South Delhi,Premium,Apartment,2,2,1,783,657,9,10,Mid (5-9),East,Fully Furnished,5,2,5.5,0,1,1,1,3247,4.5,0.6,6,4,Resale,110.49,Low
PROP-034024,Bangalore,Whitefield,Standard,Apartment,4,5,4,1547,1267,7,12,Mid (5-9),North-West,Unfurnished,3,1,7.8,0,0,0,1,2283,11.5,2.1,1,1,Resale,166.07,Low
PROP-046153,Hyderabad,Jubilee Hills,Premium,Penthouse,5,5,1,2604,2219,7,14,Mid (5-9),North-West,Unfurnished,11,4,8.9,1,1,1,1,7493,4.1,0.1,4,4,Resale,277.55,High
PROP-042710,Mumbai,Andheri,Standard,Apartment,2,2,3,825,697,19,24,High (10-19),East,Fully Furnished,1,1,5.6,0,0,0,1,1954,15.2,2.1,0,1,Resale,68.16,Low
PROP-017652,Bangalore,Whitefield,Standard,Apartment,3,3,1,1271,1086,2,3,Low (1-4),West,Unfurnished,1,1,6.1,0,0,0,1,976,12.0,4.6,1,1,Resale,120.39,Low
PROP-047126,Delhi,Gurgaon DLF,Premium,Studio,1,1,2,560,485,0,12,Ground,East,Unfurnished,2,2,6.7,1,1,1,0,5580,8.3,1.0,3,3,New,68.65,Low
PROP-030031,Bangalore,Koramangala,Premium,Independent House,4,3,2,1986,1738,13,17,High (10-19),South,Semi-Furnished,4,2,8.0,0,1,1,1,6740,5.8,1.2,6,2,New,307.91,High
PROP-013087,Bangalore,Electronic City,Standard,Apartment,3,2,1,1137,960,37,45,Top (20+),North-East,Unfurnished,15,1,5.0,0,0,0,1,2375,16.9,1.4,1,1,Resale,110.3,Low
PROP-001609,Hyderabad,Banjara Hills,Premium,Apartment,3,3,2,1186,987,38,43,Top (20+),South-East,Unfurnished,13,3,7.3,0,1,1,1,4768,6.8,1.0,3,0,Resale,164.92,Low
PROP-004555,Hyderabad,Gachibowli,Standard,Villa,4,4,3,2147,1828,6,14,Mid (5-9),South-West,Unfurnished,1,2,6.5,0,0,1,1,2906,11.5,1.1,4,0,Resale,175.47,Low
PROP-016662,Delhi,Gurgaon DLF,Premium,Apartment,3,2,1,1372,1200,0,1,Ground,South-East,Semi-Furnished,11,2,5.3,1,1,1,0,6348,4.0,3.6,6,0,Resale,249.51,High
PROP-010159,Delhi,Gurgaon DLF,Premium,Row House,4,4,1,1828,1472,7,10,Mid (5-9),North-East,Semi-Furnished,5,0,4.2,1,0,1,1,4297,7.1,0.2,7,6,Resale,237.19,High
PROP-017677,Delhi,Gurgaon DLF,Premium,Independent House,4,4,0,2240,1971,30,31,Top (20+),South,Fully Furnished,11,0,5.6,1,1,1,1,6966,5.1,1.1,2,0,Resale,359.12,High
PROP-025558,Mumbai,Andheri,Standard,Apartment,2,3,2,760,634,10,14,High (10-19),South-West,Fully Furnished,0,1,5.8,0,1,1,1,4434,13.3,2.0,1,3,Resale,48.9,Low
PROP-015765,Hyderabad,Jubilee Hills,Premium,Apartment,3,3,4,1476,1236,18,22,High (10-19),West,Unfurnished,28,0,4.8,1,0,0,1,4979,7.1,6.1,3,2,Resale,184.42,Low
PROP-049298,Delhi,Noida Sector 62,Standard,Apartment,3,3,1,1385,1204,8,9,Mid (5-9),South-West,Unfurnished,5,4,7.1,0,0,0,1,2226,14.8,0.3,1,0,New,135.23,Low
PROP-020875,Mumbai,Thane,Affordable,Apartment,4,4,1,1873,1590,36,43,Top (20+),South-West,Unfurnished,4,3,7.5,0,0,0,1,2926,18.5,0.8,1,2,Resale,50.8,Low
PROP-026901,Bangalore,Electronic City,Standard,Independent House,5,5,0,2626,2228,2,11,Low (1-4),South-West,Semi-Furnished,1,1,4.3,0,0,1,1,3460,16.4,9.2,2,0,New,267.56,High
PROP-015115,Bangalore,Electronic City,Standard,Apartment,3,3,2,1484,1261,1,4,Low (1-4),South,Unfurnished,1,3,2.0,0,0,1,0,2171,10.8,2.2,3,0,Resale,125.28,Low
PROP-014667,Hyderabad,Gachibowli,Standard,Apartment,2,3,1,888,780,0,19,Ground,North-West,Unfurnished,1,2,5.5,0,0,0,0,2529,10.2,0.1,4,1,Resale,67.01,Low
PROP-015474,Mumbai,Thane,Affordable,Apartment,3,4,2,1339,1089,7,16,Mid (5-9),East,Fully Furnished,1,1,4.9,0,0,0,1,3347,26.9,4.6,2,1,Resale,45.36,Low
PROP-042225,Bangalore,Indiranagar,Premium,Villa,5,6,4,2645,2214,8,9,Mid (5-9),North-West,Fully Furnished,1,2,7.9,1,1,1,1,7533,5.9,1.9,3,6,Resale,406.7,High
PROP-007661,Delhi,South Delhi,Premium,Apartment,3,3,4,1411,1144,25,31,Top (20+),North-East,Fully Furnished,23,1,5.5,1,0,1,1,3370,4.6,6.2,6,2,New,199.14,High
PROP-010634,Mumbai,Bandra,Premium,Apartment,2,3,2,679,550,18,24,High (10-19),North,Semi-Furnished,5,2,7.4,1,1,1,1,6192,10.8,2.6,3,1,New,129.41,Low
PROP-003789,Bangalore,Whitefield,Standard,Apartment,3,4,0,1417,1179,27,31,Top (20+),East,Fully Furnished,8,1,2.5,0,0,1,1,1926,13.8,1.0,4,1,Resale,103.43,Low
PROP-027298,Delhi,Noida Sector 62,Standard,Independent House,5,5,0,2777,2370,9,14,Mid (5-9),South-East,Fully Furnished,21,1,6.6,0,0,1,1,2963,11.8,1.4,2,1,Resale,259.87,High
PROP-018429,Delhi,Noida Sector 62,Standard,Apartment,3,3,1,1321,1104,3,8,Low (1-4),South-West,Semi-Furnished,9,3,3.1,0,0,0,1,1726,16.0,1.0,0,2,New,68.72,Low
PROP-031528,Mumbai,Thane,Affordable,Independent House,5,4,2,2503,2137,17,21,High (10-19),South-West,Fully Furnished,1,1,6.2,0,0,0,1,2569,21.3,3.1,5,2,Resale,115.27,Low
PROP-033355,Mumbai,Thane,Affordable,Studio,1,1,0,410,353,9,10,Mid (5-9),East,Semi-Furnished,19,2,6.4,0,0,1,1,1978,23.6,3.2,1,1,New,31.59,Low
PROP-042708,Mumbai,Powai,Standard,Penthouse,5,5,3,2621,2205,0,17,Ground,North-West,Unfurnished,3,2,7.2,0,0,0,0,3127,13.4,1.2,4,1,Resale,217.05,High
PROP-023434,Delhi,Dwarka,Standard,Apartment,5,5,4,2509,2107,5,9,Mid (5-9),South-West,Unfurnished,10,2,2.4,0,0,1,1,4090,13.2,2.1,4,1,Resale,152.83,Low
PROP-037959,Delhi,Gurgaon DLF,Premium,Villa,3,2,3,1767,1494,8,13,Mid (5-9),South-West,Unfurnished,5,2,7.0,1,1,1,1,5996,7.2,0.7,3,1,Resale,229.03,High
PROP-038952,Hyderabad,Kondapur,Standard,Row House,5,5,0,2189,1893,0,8,Ground,North-West,Unfurnished,0,1,4.4,1,0,1,0,5723,13.9,0.9,2,1,New,195.39,High
PROP-017698,Delhi,Noida Extension,Affordable,Studio,1,2,0,357,299,1,4,Low (1-4),South-East,Semi-Furnished,1,2,6.0,0,0,1,0,2514,18.8,1.8,1,0,Resale,18.46,Low
PROP-042413,Mumbai,Bandra,Premium,Apartment,4,4,0,1661,1363,2,9,Low (1-4),North,Semi-Furnished,0,1,8.5,1,0,1,1,4085,5.4,2.6,2,1,Resale,269.11,High
PROP-047771,Mumbai,Thane,Affordable,Studio,2,2,1,828,724,15,18,High (10-19),South-East,Semi-Furnished,3,0,4.9,0,0,1,1,2435,18.5,0.4,2,2,Resale,27.36,Low
PROP-044391,Mumbai,Bandra,Premium,Independent House,4,4,2,2363,1901,18,25,High (10-19),North-East,Fully Furnished,6,0,6.5,1,0,1,1,4844,5.5,3.4,2,4,Resale,422.47,High
PROP-010462,Mumbai,Powai,Standard,Villa,2,2,0,1408,1160,11,20,High (10-19),North-West,Semi-Furnished,2,2,6.8,1,0,1,1,3363,11.4,9.9,3,2,Resale,91.81,Low
PROP-049100,Bangalore,Whitefield,Standard,Apartment,2,2,1,1138,956,0,8,Ground,East,Fully Furnished,3,1,4.7,1,0,0,0,4095,10.7,1.4,4,0,Resale,91.14,Low
PROP-010737,Mumbai,Powai,Standard,Studio,2,2,2,1060,897,9,14,Mid (5-9),North-East,Fully Furnished,4,0,4.8,0,0,0,1,2542,10.4,0.5,4,1,Resale,82.26,Low
PROP-002390,Bangalore,Electronic City,Standard,Independent House,2,3,0,1206,989,12,19,High (10-19),North,Semi-Furnished,6,0,4.6,0,0,1,1,2845,17.0,0.2,2,3,New,106.12,Low
PROP-023689,Bangalore,Indiranagar,Premium,Apartment,2,2,3,809,690,25,33,Top (20+),North-West,Unfurnished,16,2,5.0,1,0,0,1,2897,5.5,4.7,5,2,New,107.16,Low
PROP-026129,Delhi,Gurgaon DLF,Premium,Independent House,3,3,2,1739,1525,9,12,Mid (5-9),East,Fully Furnished,10,0,7.0,1,1,1,1,6235,6.4,1.4,5,2,Resale,174.98,Low
PROP-020880,Bangalore,Electronic City,Standard,Apartment,2,3,3,878,713,3,5,Low (1-4),East,Fully Furnished,0,1,6.6,0,0,1,1,1821,13.0,2.7,4,0,Resale,98.95,Low
PROP-049577,Hyderabad,Banjara Hills,Premium,Apartment,3,3,0,1310,1106,0,2,Ground,West,Unfurnished,0,2,6.3,0,1,0,0,4802,4.0,0.1,4,1,Resale,136.42,Low
PROP-039818,Bangalore,Indiranagar,Premium,Independent House,4,4,3,2059,1746,6,14,Mid (5-9),West,Unfurnished,9,2,8.1,1,1,1,1,6853,9.0,0.1,8,4,Resale,268.12,High
PROP-039553,Hyderabad,Kondapur,Standard,Apartment,1,1,3,395,323,17,18,High (10-19),West,Semi-Furnished,11,0,5.3,0,0,0,1,1549,17.5,10.9,3,2,Resale,22.79,Low
PROP-000061,Mumbai,Navi Mumbai,Affordable,Apartment,3,4,2,1268,1101,4,13,Low (1-4),South-West,Unfurnished,4,0,6.1,1,0,1,1,4427,22.8,3.0,1,5,Resale,72.88,Low
PROP-020500,Delhi,Dwarka,Standard,Apartment,2,2,1,799,648,4,9,Low (1-4),East,Semi-Furnished,11,1,6.0,0,0,1,1,2565,12.4,2.7,6,1,Resale,35.37,Low
PROP-023527,Bangalore,Indiranagar,Premium,Independent House,3,3,3,1730,1488,5,6,Mid (5-9),West,Unfurnished,7,2,6.3,1,1,0,1,6917,5.6,0.2,6,2,Resale,221.77,High
PROP-039520,Mumbai,Andheri,Standard,Row House,2,3,1,1024,883,3,12,Low (1-4),South-East,Unfurnished,2,5,1.6,0,0,1,1,2658,13.5,0.3,2,2,Resale,80.29,Low
PROP-032132,Hyderabad,Gachibowli,Standard,Villa,5,6,1,2574,2073,9,11,Mid (5-9),South,Unfurnished,8,5,8.4,0,0,1,1,3646,15.4,1.5,3,3,Resale,234.49,High
PROP-030048,Hyderabad,Kondapur,Standard,Studio,1,2,1,456,376,8,17,Mid (5-9),North,Semi-Furnished,3,1,3.5,0,0,0,1,1959,10.8,2.7,2,2,Resale,31.39,Low
PROP-038355,Mumbai,Powai,Standard,Independent House,5,6,2,2526,2034,8,15,Mid (5-9),North,Semi-Furnished,0,5,4.8,0,0,0,1,3335,10.9,0.5,1,2,Resale,265.62,High
PROP-001021,Hyderabad,Jubilee Hills,Premium,Independent House,5,5,1,2375,1945,8,13,Mid (5-9),North-West,Unfurnished,20,4,8.4,1,1,1,1,6644,6.9,1.2,2,4,Resale,263.22,High
PROP-042006,Delhi,Noida Sector 62,Standard,Apartment,4,4,3,1759,1433,11,13,High (10-19),South,Fully Furnished,1,4,5.8,0,1,1,1,3740,10.3,4.3,3,0,Resale,215.99,High
PROP-024427,Hyderabad,Banjara Hills,Premium,Apartment,4,5,4,1634,1436,6,11,Mid (5-9),North,Semi-Furnished,16,1,6.3,1,0,1,1,4482,5.8,2.0,5,2,Resale,204.66,High
PROP-045116,Delhi,Dwarka,Standard,Row House,4,4,3,1821,1580,6,7,Mid (5-9),North-East,Unfurnished,0,2,4.2,0,0,0,1,2692,10.8,2.4,3,0,Resale,93.69,Low
PROP-016153,Hyderabad,Kondapur,Standard,Independent House,2,2,2,1371,1104,5,13,Mid (5-9),South-East,Fully Furnished,0,3,4.6,0,0,0,1,2875,11.2,4.5,2,2,Resale,130.94,Low
PROP-011804,Mumbai,Andheri,Standard,Row House,4,5,2,1869,1609,6,15,Mid (5-9),North,Unfurnished,6,2,3.7,1,0,0,1,5082,14.2,0.5,3,2,Resale,115.81,Low
PROP-048868,Delhi,South Delhi,Premium,Apartment,2,2,2,986,825,2,3,Low (1-4),North-West,Semi-Furnished,1,1,7.4,1,0,0,1,3139,6.5,0.3,4,2,Resale,140.07,Low
PROP-029376,Mumbai,Navi Mumbai,Affordable,Apartment,3,4,2,1519,1310,13,14,High (10-19),North,Semi-Furnished,1,4,4.7,0,0,0,1,2447,18.7,0.5,2,2,Resale,37.04,Low
PROP-001896,Mumbai,Thane,Affordable,Independent House,2,3,1,957,790,14,16,High (10-19),South-East,Semi-Furnished,18,3,4.1,0,0,0,1,1296,19.5,2.2,5,1,New,38.43,Low
PROP-016136,Delhi,Dwarka,Standard,Villa,4,4,3,2232,1853,16,23,High (10-19),West,Semi-Furnished,1,2,7.7,0,1,1,1,4770,10.1,8.2,4,0,Resale,156.33,Low
PROP-000709,Bangalore,Whitefield,Standard,Apartment,2,2,0,749,613,2,4,Low (1-4),West,Fully Furnished,5,0,3.4,0,0,1,1,1788,10.6,1.1,5,0,Resale,56.12,Low
PROP-002455,Hyderabad,Jubilee Hills,Premium,Independent House,3,2,2,1738,1457,3,5,Low (1-4),North-West,Unfurnished,7,1,5.9,1,0,1,1,4043,4.6,2.6,7,2,Resale,198.91,High
PROP-029988,Delhi,Noida Extension,Affordable,Apartment,4,4,1,1823,1487,16,17,High (10-19),East,Unfurnished,6,1,3.9,0,0,1,1,3830,24.6,8.2,3,2,Resale,68.28,Low
PROP-013095,Hyderabad,Jubilee Hills,Premium,Row House,4,5,4,1784,1442,12,16,High (10-19),South-East,Semi-Furnished,2,3,9.2,1,0,1,1,4653,4.4,3.2,3,2,New,316.23,High
PROP-027397,Bangalore,HSR Layout,Standard,Apartment,4,4,1,1643,1327,19,22,High (10-19),North-West,Unfurnished,12,1,4.2,0,0,0,1,2881,17.5,2.3,1,2,Resale,110.13,Low
PROP-000233,Delhi,Noida Extension,Affordable,Independent House,3,3,0,1676,1349,13,22,High (10-19),East,Unfurnished,1,2,2.1,0,0,0,1,2552,23.6,7.3,6,2,Resale,97.87,Low
PROP-007857,Hyderabad,Jubilee Hills,Premium,Villa,3,3,1,1958,1687,8,9,Mid (5-9),North-East,Semi-Furnished,1,5,8.6,0,1,1,1,5670,4.2,4.9,2,5,Resale,267.14,High
PROP-021599,Hyderabad,Banjara Hills,Premium,Row House,3,4,1,1293,1035,14,21,High (10-19),East,Fully Furnished,20,1,8.2,1,0,1,1,3907,11.5,1.2,5,0,New,149.22,Low
PROP-008316,Mumbai,Powai,Standard,Apartment,2,1,0,914,757,37,44,Top (20+),North-West,Semi-Furnished,4,0,3.7,0,0,1,1,2562,14.3,1.8,3,5,Resale,60.52,Low
PROP-025883,Hyderabad,Kondapur,Standard,Independent House,3,3,2,1762,1470,12,19,High (10-19),North-East,Unfurnished,1,1,7.0,0,0,0,1,2726,16.5,2.2,3,0,New,117.64,Low
PROP-007327,Delhi,South Delhi,Premium,Apartment,5,5,3,2383,1960,18,26,High (10-19),East,Fully Furnished,0,1,6.0,0,0,1,1,2637,5.0,2.2,2,2,New,405.89,High
PROP-015640,Mumbai,Andheri,Standard,Studio,1,1,2,600,515,4,13,Low (1-4),South-East,Fully Furnished,1,1,6.1,0,0,1,1,1983,12.6,10.4,3,3,Resale,48.05,Low
PROP-035448,Bangalore,Koramangala,Premium,Apartment,3,2,1,1181,973,18,20,High (10-19),East,Semi-Furnished,5,1,4.2,1,0,1,1,3201,7.2,0.1,1,2,Resale,165.86,Low
PROP-040501,Hyderabad,Jubilee Hills,Premium,Row House,5,5,3,2358,2060,10,15,High (10-19),East,Fully Furnished,0,1,5.6,0,1,1,1,5181,4.4,5.5,5,3,Resale,431.9,High
PROP-036878,Hyderabad,Banjara Hills,Premium,Apartment,3,2,1,1309,1149,4,12,Low (1-4),North,Fully Furnished,11,3,5.3,1,0,1,1,3832,4.2,0.4,6,1,New,182.57,Low
PROP-001643,Bangalore,Electronic City,Standard,Villa,4,4,3,1959,1624,17,18,High (10-19),South-East,Unfurnished,3,3,7.3,0,0,1,1,3846,10.1,0.3,3,4,Resale,205.98,High
PROP-016670,Delhi,Noida Sector 62,Standard,Apartment,4,5,1,1701,1418,8,9,Mid (5-9),North-East,Unfurnished,3,1,4.5,0,0,1,1,2495,12.2,0.4,1,1,Resale,133.78,Low
PROP-040332,Hyderabad,Banjara Hills,Premium,Row House,2,2,0,808,657,9,10,Mid (5-9),East,Semi-Furnished,7,0,5.0,0,0,1,1,1429,4.4,2.1,8,0,Resale,119.68,Low
PROP-041779,Bangalore,Electronic City,Standard,Studio,1,2,1,498,433,7,11,Mid (5-9),South-West,Fully Furnished,6,1,4.6,0,0,0,1,2302,11.8,4.5,3,1,Resale,30.52,Low
PROP-032671,Mumbai,Powai,Standard,Apartment,2,2,1,850,731,1,7,Low (1-4),North,Unfurnished,6,2,6.2,0,0,0,0,1609,16.5,6.8,3,1,Resale,81.41,Low
PROP-026894,Bangalore,Whitefield,Standard,Independent House,5,5,3,2577,2115,4,13,Low (1-4),North,Semi-Furnished,2,4,5.1,0,0,1,1,4398,12.8,1.9,1,1,New,360.04,High
PROP-042381,Mumbai,Bandra,Premium,Villa,5,5,2,2617,2152,12,13,High (10-19),West,Semi-Furnished,1,5,9.8,1,1,1,1,8338,6.2,4.8,4,0,Resale,498.9,High
PROP-018712,Delhi,Noida Sector 62,Standard,Independent House,4,5,0,2223,1849,3,8,Low (1-4),East,Fully Furnished,2,3,4.5,0,0,0,1,2619,12.3,0.6,5,1,Resale,182.32,Low
PROP-025981,Bangalore,Koramangala,Premium,Villa,4,4,4,2220,1935,9,12,Mid (5-9),East,Semi-Furnished,17,1,10.0,1,1,1,1,6507,4.4,1.6,3,4,Resale,287.76,High
PROP-033271,Delhi,Dwarka,Standard,Villa,3,3,2,1779,1456,4,6,Low (1-4),West,Fully Furnished,13,2,5.2,1,0,1,1,4825,11.5,1.8,5,3,New,216.86,High
PROP-033865,Delhi,Dwarka,Standard,Apartment,3,3,0,1406,1220,0,9,Ground,North,Unfurnished,8,1,6.0,0,0,1,0,3026,11.1,0.2,3,2,Resale,101.17,Low
PROP-005739,Mumbai,Navi Mumbai,Affordable,Apartment,2,3,0,1048,882,14,23,High (10-19),South-East,Unfurnished,5,1,4.1,0,0,1,1,2556,18.4,1.9,5,2,New,38.78,Low
PROP-018977,Delhi,Noida Extension,Affordable,Independent House,4,4,2,2076,1738,13,22,High (10-19),North-East,Unfurnished,3,2,6.2,0,0,0,1,2755,18.7,1.0,4,3,New,104.46,Low
PROP-002538,Delhi,Gurgaon DLF,Premium,Apartment,2,3,1,894,723,8,9,Mid (5-9),North-West,Unfurnished,13,0,7.2,1,1,1,1,6080,9.8,0.5,3,1,Resale,117.71,Low
PROP-031542,Hyderabad,Gachibowli,Standard,Apartment,3,4,0,1350,1086,1,4,Low (1-4),East,Fully Furnished,4,3,6.8,0,0,1,0,2863,10.7,5.5,2,0,Resale,119.87,Low
PROP-011934,Hyderabad,Kondapur,Standard,Apartment,2,2,0,914,737,0,15,Ground,North-West,Semi-Furnished,0,2,5.7,0,0,0,0,1969,10.0,1.1,2,1,New,73.79,Low
PROP-027694,Hyderabad,Jubilee Hills,Premium,Apartment,2,2,2,678,580,8,10,Mid (5-9),South,Fully Furnished,3,1,6.7,0,1,1,1,4569,5.0,4.8,7,3,New,123.17,Low
PROP-012755,Bangalore,Whitefield,Standard,Independent House,5,4,2,2657,2162,0,17,Ground,West,Unfurnished,7,4,4.7,0,0,0,0,3685,10.5,11.7,3,4,Resale,178.04,Low
PROP-014067,Hyderabad,Kondapur,Standard,Row House,3,3,4,1435,1210,0,9,Ground,South,Unfurnished,5,1,5.4,1,0,0,0,4498,13.0,0.9,4,0,Resale,118.25,Low
PROP-022047,Hyderabad,Gachibowli,Standard,Apartment,2,2,1,968,782,29,36,Top (20+),North,Semi-Furnished,5,1,4.7,0,0,1,1,2523,12.7,1.1,4,2,New,96.98,Low
PROP-030259,Hyderabad,Jubilee Hills,Premium,Villa,4,4,1,2158,1751,7,15,Mid (5-9),South-East,Fully Furnished,10,3,6.0,1,1,1,1,6657,8.4,1.0,5,2,Resale,241.13,High
PROP-048660,Delhi,Dwarka,Standard,Row House,4,4,1,1695,1447,0,7,Ground,East,Semi-Furnished,0,2,3.7,0,0,1,0,3389,14.4,0.9,3,0,Resale,190.9,High
PROP-028804,Delhi,Gurgaon DLF,Premium,Independent House,4,4,2,1966,1661,16,18,High (10-19),North-West,Unfurnished,3,3,6.6,0,1,1,1,5519,6.4,2.1,5,4,Resale,223.0,High
PROP-037474,Delhi,Noida Sector 62,Standard,Row House,3,4,4,1419,1210,0,14,Ground,North-West,Unfurnished,19,1,5.3,0,0,0,0,2900,13.1,3.0,2,1,Resale,59.04,Low
PROP-008346,Mumbai,Bandra,Premium,Studio,1,1,2,300,263,1,7,Low (1-4),South-East,Unfurnished,7,1,6.3,1,1,0,0,6028,7.9,0.1,2,1,New,48.12,Low
PROP-030340,Delhi,South Delhi,Premium,Independent House,4,5,2,2242,1838,2,6,Low (1-4),West,Fully Furnished,15,2,6.6,1,1,0,1,6971,4.6,1.8,3,1,Resale,291.74,High
PROP-018272,Bangalore,Koramangala,Premium,Villa,5,5,3,2630,2241,16,21,High (10-19),North-West,Unfurnished,7,2,10.0,0,1,1,1,5380,6.6,1.4,8,1,Resale,376.79,High
PROP-045428,Mumbai,Andheri,Standard,Apartment,3,3,1,1415,1211,14,17,High (10-19),South-East,Unfurnished,7,0,7.1,1,1,0,1,6094,10.9,5.3,1,1,Resale,131.78,Low
