property_id,city,locality,locality_tier,property_type,bhk,bathrooms,balconies,built_up_area,carpet_area,floor_number,total_floors,floor_category,facing,furnishing_status,property_age,parking_spaces,security_score,gym_available,swimming_pool,power_backup,lift_available,maintenance_fee_monthly,distance_to_city_center_km,distance_to_metro_km,nearby_schools,nearby_hospitals,transaction_type,price_in_lakhs,price_category
PROP-016756,Bangalore,Whitefield,Standard,Independent House,3,2,1,1604,1396,13,14,High (10-19),West,Semi-Furnished,22,3,7.8,1,0,1,1,4058,11.4,3.7,4,1,Resale,134.37,Low
PROP-012092,Delhi,Dwarka,Standard,Apartment,3,3,3,1405,1177,7,13,Mid (5-9),South,Unfurnished,0,3,5.4,0,0,0,1,2849,12.7,3.5,5,0,Resale,98.79,Low
PROP-022596,Delhi,Noida Sector 62,Standard,Apartment,3,3,0,1632,1337,10,14,High (10-19),North,Unfurnished,3,0,5.5,0,0,1,1,2411,11.8,0.7,4,0,Resale,106.21,Low
PROP-025539,Mumbai,Bandra,Premium,Villa,4,4,0,2161,1833,10,14,High (10-19),North-East,Unfurnished,0,2,9.3,1,1,1,1,7326,6.6,0.1,2,3,Resale,332.86,High
PROP-023275,Delhi,Noida Sector 62,Standard,Apartment,3,4,2,1364,1180,5,6,Mid (5-9),North,Semi-Furnished,8,4,4.7,1,0,0,1,3023,11.9,0.9,2,1,New,114.58,Low
PROP-004733,Delhi,Dwarka,Standard,Independent House,4,5,0,2180,1790,6,7,Mid (5-9),North-East,Semi-Furnished,19,0,4.7,0,0,1,1,3324,11.5,4.6,2,3,New,193.31,High
PROP-016533,Hyderabad,Kondapur,Standard,Apartment,4,4,2,1899,1527,1,2,Low (1-4),North-West,Fully Furnished,7,0,4.9,0,0,1,0,2810,13.3,0.8,1,0,Resale,108.35,Low
PROP-037257,Bangalore,Indiranagar,Premium,Apartment,2,2,0,680,553,5,13,Mid (5-9),East,Fully Furnished,1,2,5.9,1,1,1,1,5492,23.8,1.5,2,4,New,137.61,Low
PROP-019465,Bangalore,HSR Layout,Standard,Penthouse,4,5,2,2041,1738,11,12,High (10-19),North,Semi-Furnished,9,5,7.3,1,0,1,1,4101,10.1,1.2,1,2,Resale,222.56,High
PROP-000206,Mumbai,Andheri,Standard,Apartment,3,4,2,1039,871,11,12,High (10-19),South-West,Unfurnished,0,1,5.1,0,0,1,1,3525,10.2,7.9,0,0,New,73.85,Low
PROP-008423,Delhi,Dwarka,Standard,Apartment,2,2,3,973,780,0,9,Ground,South-East,Semi-Furnished,2,1,6.1,0,0,1,0,2365,15.5,0.1,0,0,Resale,74.83,Low
PROP-028882,Bangalore,HSR Layout,Standard,Independent House,2,2,1,1486,1288,23,25,Top (20+),North,Fully Furnished,13,3,5.1,0,0,0,1,2838,12.6,4.4,3,0,New,118.27,Low
PROP-040380,Bangalore,Indiranagar,Premium,Apartment,2,2,1,924,812,5,6,Mid (5-9),West,Unfurnished,7,0,6.9,1,0,1,1,3383,4.1,2.3,6,2,Resale,150.45,Low
PROP-017907,Hyderabad,Gachibowli,Standard,Apartment,2,2,3,880,771,5,13,Mid (5-9),North-West,Semi-Furnished,11,1,4.1,0,0,0,1,1768,11.1,0.9,2,1,Resale,52.04,Low
PROP-044111,Delhi,Dwarka,Standard,Penthouse,4,5,3,1969,1731,3,4,Low (1-4),East,Fully Furnished,10,2,9.8,1,1,1,1,6533,13.1,1.3,3,2,New,175.82,Low
PROP-015571,Mumbai,Andheri,Standard,Penthouse,5,5,4,2494,2075,6,11,Mid (5-9),East,Fully Furnished,0,3,7.4,1,0,1,1,5472,11.1,2.2,4,1,New,314.6,High
PROP-010887,Mumbai,Bandra,Premium,Apartment,1,1,0,440,382,39,42,Top (20+),West,Unfurnished,2,4,8.2,1,0,1,1,2862,4.6,0.9,4,4,Resale,64.31,Low
PROP-019027,Mumbai,Powai,Standard,Apartment,2,2,2,890,744,1,5,Low (1-4),South-West,Unfurnished,1,2,5.6,0,0,1,0,1512,10.7,4.9,5,1,Resale,87.22,Low
PROP-019302,Delhi,Dwarka,Standard,Independent House,5,6,2,2795,2315,17,20,High (10-19),South,Semi-Furnished,8,3,3.2,0,0,0,1,4300,11.7,10.0,3,1,Resale,209.01,High
PROP-004075,Bangalore,Indiranagar,Premium,Independent House,2,3,2,1199,1000,7,15,Mid (5-9),North-East,Unfurnished,2,1,5.2,1,1,1,1,5373,13.2,0.6,4,3,Resale,150.43,Low
PROP-036645,Hyderabad,Jubilee Hills,Premium,Apartment,2,2,2,932,779,12,18,High (10-19),North,Unfurnished,0,2,6.1,0,1,0,1,4829,4.1,0.7,2,1,New,172.46,Low
PROP-017469,Hyderabad,Gachibowli,Standard,Row House,4,4,1,1665,1352,6,8,Mid (5-9),South-East,Unfurnished,12,2,4.3,1,0,1,1,4011,10.7,4.3,3,2,New,157.82,Low
PROP-024610,Delhi,Noida Sector 62,Standard,Row House,4,4,2,1911,1677,0,11,Ground,East,Unfurnished,1,2,7.5,1,0,0,0,4840,12.3,1.7,5,1,New,162.78,Low
PROP-031940,Mumbai,Bandra,Premium,Independent House,4,4,0,2177,1847,5,14,Mid (5-9),North-West,Semi-Furnished,7,2,6.1,1,1,1,1,6146,5.5,0.5,5,3,New,275.56,High
PROP-028991,Delhi,Dwarka,Standard,Independent House,3,4,2,1749,1435,7,13,Mid (5-9),East,Fully Furnished,2,1,3.0,0,0,0,1,2876,15.7,0.7,3,1,Resale,165.25,Low
PROP-047214,Mumbai,Andheri,Standard,Independent House,4,4,2,2207,1838,5,14,Mid (5-9),East,Semi-Furnished,0,4,2.7,0,0,1,1,3454,10.6,1.0,3,2,Resale,173.11,Low
PROP-019784,Bangalore,Koramangala,Premium,Apartment,3,4,2,1296,1139,3,11,Low (1-4),North,Fully Furnished,0,0,6.3,1,1,1,1,5827,5.0,0.1,6,3,Resale,188.2,Low
PROP-015833,Delhi,Noida Sector 62,Standard,Villa,4,4,3,2313,1866,3,12,Low (1-4),West,Semi-Furnished,9,4,8.4,1,0,1,1,4935,10.1,2.8,6,0,Resale,250.84,High
PROP-023250,Hyderabad,Kondapur,Standard,Apartment,2,3,1,865,729,1,10,Low (1-4),North,Semi-Furnished,3,0,4.7,0,0,1,0,1438,10.5,3.0,3,2,Resale,40.81,Low
PROP-011564,Bangalore,Electronic City,Standard,Villa,4,4,1,2246,1943,0,15,Ground,South,Unfurnished,2,4,7.0,0,0,0,0,3104,11.1,2.3,1,1,New,164.57,Low
PROP-035733,Hyderabad,Kondapur,Standard,Independent House,3,4,1,1678,1472,1,2,Low (1-4),North-East,Unfurnished,15,3,5.8,0,0,1,0,3144,17.1,2.6,3,1,Resale,95.3,Low
PROP-024273,Bangalore,Electronic City,Standard,Villa,4,5,2,2350,1987,5,10,Mid (5-9),North-West,Fully Furnished,17,3,6.1,0,1,1,1,5889,14.9,1.1,4,0,New,229.71,High
PROP-002483,Mumbai,Bandra,Premium,Row House,2,2,0,1137,985,6,12,Mid (5-9),North-West,Unfurnished,0,3,8.6,0,0,1,1,1750,7.5,8.9,5,4,Resale,156.34,Low
PROP-012268,Delhi,Gurgaon DLF,Premium,Apartment,2,2,4,923,742,0,5,Ground,East,Unfurnished,10,0,6.6,1,0,1,0,4001,4.1,3.8,3,2,New,114.71,Low
PROP-049635,Delhi,Dwarka,Standard,Villa,4,5,1,2134,1791,1,4,Low (1-4),South,Fully Furnished,9,3,6.0,0,0,1,0,3537,18.9,0.6,1,4,New,198.86,High
PROP-042138,Delhi,Dwarka,Standard,Apartment,3,4,2,1357,1107,9,13,Mid (5-9),North,Semi-Furnished,3,1,3.5,0,0,1,1,3077,13.3,1.2,4,3,New,92.51,Low
PROP-040482,Mumbai,Navi Mumbai,Affordable,Independent House,5,5,1,2656,2127,27,30,Top (20+),North,Semi-Furnished,3,5,5.5,1,0,0,1,4791,19.1,2.7,6,1,Resale,182.6,Low
PROP-002339,Hyderabad,Kondapur,Standard,Apartment,2,2,3,644,530,21,29,Top (20+),East,Fully Furnished,6,1,6.0,0,0,1,1,2105,15.2,0.8,1,1,New,44.56,Low
PROP-000419,Bangalore,HSR Layout,Standard,Independent House,3,3,3,1830,1520,1,10,Low (1-4),North,Unfurnished,8,1,4.4,0,0,1,0,3343,11.6,0.8,0,2,New,191.56,High
PROP-027840,Delhi,Dwarka,Standard,Apartment,4,4,3,1914,1625,1,2,Low (1-4),South,Unfurnished,1,4,7.0,0,0,0,0,3052,10.2,0.2,1,0,New,130.8,Low
PROP-018755,Delhi,Noida Sector 62,Standard,Studio,1,2,0,300,253,6,7,Mid (5-9),North,Semi-Furnished,9,1,4.7,0,0,1,1,984,15.8,0.1,3,1,New,20.07,Low
PROP-005827,Delhi,Noida Sector 62,Standard,Independent House,3,3,0,1669,1392,0,13,Ground,East,Fully Furnished,3,3,4.7,1,0,0,0,4464,10.8,4.5,1,1,Resale,127.26,Low
PROP-025376,Bangalore,Electronic City,Standard,Row House,4,4,3,1618,1338,4,5,Low (1-4),North,Semi-Furnished,8,3,5.1,1,0,1,1,3829,11.4,4.1,3,1,Resale,210.85,High
PROP-033263,Mumbai,Andheri,Standard,Apartment,3,3,0,1477,1188,8,16,Mid (5-9),South-West,Unfurnished,2,0,6.8,0,0,0,1,3456,11.7,0.2,2,0,Resale,99.33,Low
PROP-046112,Mumbai,Bandra,Premium,Apartment,3,4,1,1282,1070,7,8,Mid (5-9),South-East,Unfurnished,18,2,5.9,1,0,1,1,3773,5.3,4.3,4,2,New,125.64,Low
PROP-010716,Hyderabad,Banjara Hills,Premium,Apartment,3,3,1,1318,1139,0,18,Ground,East,Fully Furnished,4,2,6.0,1,1,1,0,5331,8.2,4.3,6,1,Resale,223.93,High
PROP-023735,Bangalore,Indiranagar,Premium,Studio,1,1,1,337,297,8,9,Mid (5-9),West,Unfurnished,4,1,6.8,1,0,1,1,3782,4.3,0.9,2,4,Resale,71.58,Low
PROP-008037,Delhi,Gurgaon DLF,Premium,Apartment,2,1,0,956,804,5,13,Mid (5-9),East,Semi-Furnished,13,2,7.9,1,1,1,1,5614,6.9,1.8,3,4,New,178.83,Low
PROP-012865,Hyderabad,Gachibowli,Standard,Villa,4,4,1,2058,1793,23,30,Top (20+),East,Semi-Furnished,5,3,6.9,1,1,1,1,6572,10.1,1.6,3,2,New,219.28,High
PROP-044898,Mumbai,Powai,Standard,Row House,4,4,1,1812,1508,7,15,Mid (5-9),North-East,Unfurnished,20,5,6.6,0,0,0,1,2968,13.5,1.5,1,1,Resale,108.76,Low
PROP-044868,Hyderabad,Banjara Hills,Premium,Apartment,2,2,0,799,665,4,5,Low (1-4),South-East,Unfurnished,7,1,7.7,0,1,1,1,4558,6.5,1.1,2,1,New,76.83,Low
PROP-017018,Bangalore,Indiranagar,Premium,Apartment,4,4,0,1853,1516,7,13,Mid (5-9),North-East,Unfurnished,1,4,8.0,1,1,1,1,6142,6.2,0.1,2,2,Resale,323.76,High
PROP-020687,Delhi,Noida Sector 62,Standard,Villa,4,3,1,1934,1579,0,1,Ground,East,Unfurnished,8,2,6.3,0,1,1,0,5290,20.9,2.8,3,0,Resale,154.82,Low
PROP-042310,Hyderabad,Kondapur,Standard,Row House,3,4,4,1305,1062,4,6,Low (1-4),South-East,Fully Furnished,12,0,5.7,0,0,0,1,2049,11.5,0.4,4,1,Resale,83.69,Low
PROP-031545,Delhi,South Delhi,Premium,Apartment,3,3,1,1513,1328,1,5,Low (1-4),South,Unfurnished,5,2,6.8,1,1,0,0,6058,7.5,4.3,2,3,New,221.97,High
PROP-046685,Bangalore,HSR Layout,Standard,Apartment,2,2,2,884,709,10,12,High (10-19),South-West,Unfurnished,11,1,5.5,0,0,1,1,2495,10.8,5.3,2,1,Resale,82.28,Low
PROP-003704,Bangalore,Koramangala,Premium,Studio,1,1,1,405,353,3,4,Low (1-4),South-West,Fully Furnished,7,3,5.0,0,1,0,1,3991,4.6,3.4,9,2,Resale,83.87,Low
PROP-041527,Bangalore,Indiranagar,Premium,Apartment,5,5,4,2430,1999,5,11,Mid (5-9),North,Unfurnished,6,3,5.1,0,1,1,1,6107,5.8,0.6,6,3,Resale,314.5,High
PROP-014845,Mumbai,Bandra,Premium,Studio,1,1,2,500,429,15,20,High (10-19),West,Unfurnished,9,0,9.2,0,1,0,1,4195,4.8,2.7,4,2,Resale,61.54,Low
PROP-007478,Hyderabad,Gachibowli,Standard,Apartment,5,5,3,2221,1940,0,11,Ground,North,Unfurnished,14,1,6.7,0,0,0,0,3706,12.1,3.8,1,0,Resale,126.55,Low
PROP-047374,Hyderabad,Banjara Hills,Premium,Apartment,3,4,1,1179,956,16,20,High (10-19),South-West,Fully Furnished,26,1,7.7,1,0,0,1,3250,5.5,0.2,5,4,Resale,155.81,Low
PROP-030813,Delhi,Gurgaon DLF,Premium,Apartment,4,5,4,1667,1357,18,22,High (10-19),North-East,Semi-Furnished,5,1,5.4,1,0,1,1,5031,12.0,3.0,6,1,New,228.51,High
PROP-048672,Bangalore,Electronic City,Standard,Studio,1,1,2,345,301,5,13,Mid (5-9),South-East,Semi-Furnished,1,0,3.9,0,0,1,1,1521,10.1,2.9,1,2,Resale,27.81,Low
PROP-031040,Mumbai,Powai,Standard,Independent House,3,2,3,1764,1523,3,10,Low (1-4),North-West,Unfurnished,17,1,4.6,0,0,1,1,2204,19.9,1.5,2,0,Resale,147.13,Low
PROP-030651,Hyderabad,Jubilee Hills,Premium,Apartment,2,3,2,997,848,2,5,Low (1-4),North,Unfurnished,9,2,6.5,1,1,0,1,5771,4.9,1.3,3,1,Resale,128.11,Low
PROP-038331,Mumbai,Bandra,Premium,Row House,2,3,3,932,816,8,17,Mid (5-9),East,Unfurnished,9,2,5.3,0,0,1,1,2784,6.5,1.1,2,3,Resale,159.66,Low
PROP-005554,Delhi,Noida Sector 62,Standard,Independent House,5,6,1,2764,2300,31,37,Top (20+),South-East,Unfurnished,8,3,7.2,0,0,1,1,3392,14.6,8.5,3,1,Resale,279.94,High
PROP-019198,Delhi,Gurgaon DLF,Premium,Apartment,3,2,3,1448,1228,31,37,Top (20+),North,Unfurnished,2,4,6.0,1,1,0,1,5904,4.0,2.3,3,6,Resale,297.07,High
PROP-032002,Mumbai,Navi Mumbai,Affordable,Apartment,2,2,3,816,666,15,20,High (10-19),West,Fully Furnished,5,1,4.2,0,0,1,1,1391,18.6,1.0,7,1,Resale,59.27,Low
PROP-025767,Delhi,Gurgaon DLF,Premium,Apartment,2,3,0,917,744,2,3,Low (1-4),North,Fully Furnished,16,5,9.7,1,1,0,1,7146,5.8,0.4,3,0,New,121.94,Low
PROP-019781,Hyderabad,Banjara Hills,Premium,Apartment,2,2,4,745,642,6,10,Mid (5-9),North,Unfurnished,21,1,6.8,1,0,1,1,3381,15.5,3.8,5,3,Resale,56.03,Low
PROP-030590,Delhi,South Delhi,Premium,Studio,1,2,0,528,430,5,13,Mid (5-9),North-West,Unfurnished,16,1,4.9,0,1,1,1,3998,4.3,0.8,1,1,Resale,28.87,Low
PROP-007011,Hyderabad,Gachibowli,Standard,Apartment,3,3,4,1491,1307,4,8,Low (1-4),North-East,Unfurnished,7,1,4.1,0,0,1,1,1877,10.6,4.2,7,1,New,202.79,High
PROP-033406,Hyderabad,Jubilee Hills,Premium,Independent House,4,4,4,2090,1750,26,29,Top (20+),South-East,Fully Furnished,10,4,7.1,0,1,0,1,5347,6.9,2.0,4,2,Resale,313.61,High
PROP-002245,Delhi,Noida Sector 62,Standard,Penthouse,4,5,1,1886,1547,21,28,Top (20+),West,Fully Furnished,11,1,9.2,1,1,1,1,7313,11.8,0.7,1,0,Resale,210.83,High
PROP-035284,Bangalore,Koramangala,Premium,Row House,5,6,2,2435,1963,3,7,Low (1-4),East,Semi-Furnished,5,1,3.8,1,1,1,1,7154,9.2,2.1,3,6,Resale,360.8,High
PROP-005919,Bangalore,HSR Layout,Standard,Apartment,3,3,1,1192,1032,15,18,High (10-19),North-West,Semi-Furnished,13,0,7.2,0,0,0,1,2294,10.5,1.3,5,2,New,103.19,Low
PROP-001273,Delhi,South Delhi,Premium,Studio,1,1,3,408,342,1,8,Low (1-4),North,Fully Furnished,0,0,6.5,0,1,1,0,4280,16.9,0.1,6,2,Resale,59.97,Low
PROP-008298,Mumbai,Thane,Affordable,Independent House,4,4,0,2033,1745,0,5,Ground,West,Semi-Furnished,14,2,3.5,0,1,1,0,4445,18.3,1.2,2,0,Resale,107.24,Low
PROP-025261,Mumbai,Powai,Standard,Villa,5,5,2,2884,2480,0,8,Ground,West,Fully Furnished,3,4,7.7,1,1,1,0,7792,10.5,5.0,4,1,Resale,283.56,High
PROP-015487,Mumbai,Thane,Affordable,Penthouse,5,5,3,2581,2090,14,15,High (10-19),South-East,Unfurnished,1,3,5.8,0,1,0,1,5226,22.1,2.4,1,2,Resale,182.5,Low
PROP-047407,Hyderabad,Jubilee Hills,Premium,Villa,4,4,0,2187,1916,2,4,Low (1-4),East,Semi-Furnished,2,0,5.9,1,1,1,1,6320,6.0,0.5,5,2,Resale,385.48,High
PROP-040167,Mumbai,Thane,Affordable,Independent House,5,4,1,2516,2127,25,26,Top (20+),East,Semi-Furnished,2,2,5.0,0,0,1,1,3322,19.8,0.7,4,1,New,78.19,Low
PROP-041578,Delhi,Noida Sector 62,Standard,Apartment,4,4,3,1721,1474,0,4,Ground,North-East,Semi-Furnished,26,5,5.6,0,0,0,0,3563,10.5,0.8,2,3,New,123.46,Low
PROP-039984,Mumbai,Navi Mumbai,Affordable,Apartment,3,4,1,1359,1165,2,8,Low (1-4),North,Fully Furnished,2,1,4.3,0,0,1,1,2749,24.6,6.1,1,0,New,81.4,Low
PROP-007827,Bangalore,Indiranagar,Premium,Row House,4,4,1,1907,1557,25,30,Top (20+),North-West,Fully Furnished,15,2,4.6,1,0,1,1,4275,7.3,1.2,6,1,New,344.05,High
PROP-014550,Hyderabad,Jubilee Hills,Premium,Independent House,5,5,4,2779,2262,5,11,Mid (5-9),North,Semi-Furnished,18,2,6.7,1,1,0,1,6666,5.9,0.6,3,3,Resale,306.49,High
PROP-031845,Hyderabad,Banjara Hills,Premium,Villa,4,5,1,2093,1733,1,7,Low (1-4),North-West,Unfurnished,15,2,6.1,1,1,1,0,7160,6.2,0.7,5,1,Resale,323.39,High
PROP-001832,Hyderabad,Gachibowli,Standard,Independent House,3,3,2,1656,1414,3,10,Low (1-4),North,Fully Furnished,11,2,4.3,0,0,1,1,2480,10.4,2.1,1,1,New,160.95,Low
PROP-012986,Delhi,South Delhi,Premium,Row House,3,4,0,1337,1102,3,4,Low (1-4),West,Unfurnished,2,1,6.0,1,0,0,1,4154,17.8,5.6,4,0,Resale,165.81,Low
PROP-029654,Bangalore,Electronic City,Standard,Apartment,4,4,3,1716,1422,0,15,Ground,East,Fully Furnished,3,2,5.7,0,0,0,0,3181,10.3,0.2,2,0,Resale,162.28,Low
PROP-010150,Bangalore,Koramangala,Premium,Apartment,2,2,2,1196,1036,4,6,Low (1-4),North,Semi-Furnished,3,4,6.0,1,1,1,1,6029,4.8,4.4,5,0,Resale,146.09,Low
PROP-033625,Hyderabad,Gachibowli,Standard,Apartment,3,4,3,1295,1036,19,20,High (10-19),North,Unfurnished,4,4,8.9,0,0,0,1,1359,11.2,5.2,2,1,New,63.65,Low
PROP-005193,Mumbai,Bandra,Premium,Studio,1,1,2,539,471,12,16,High (10-19),East,Unfurnished,2,1,7.1,0,0,1,1,1712,9.6,7.4,7,4,Resale,74.91,Low
PROP-023688,Hyderabad,Kondapur,Standard,Villa,5,6,1,2661,2138,2,3,Low (1-4),North,Semi-Furnished,2,4,7.0,0,1,1,1,5486,13.6,2.9,4,1,Resale,243.35,High
PROP-000081,Delhi,Noida Sector 62,Standard,Penthouse,4,5,3,2005,1621,14,15,High (10-19),West,Fully Furnished,6,2,6.3,0,1,1,1,5152,14.0,0.9,3,1,New,240.38,High
PROP-029406,Bangalore,Indiranagar,Premium,Villa,4,4,3,2279,1973,0,10,Ground,North-East,Unfurnished,2,2,7.5,1,0,1,0,5426,4.2,1.3,7,3,New,265.75,High
PROP-042545,Bangalore,Koramangala,Premium,Penthouse,4,4,0,2048,1726,12,16,High (10-19),South,Semi-Furnished,2,1,7.1,1,1,1,1,7278,8.2,1.3,2,4,Resale,386.66,High
PROP-007002,Hyderabad,Kondapur,Standard,Apartment,4,4,2,1652,1334,13,14,High (10-19),West,Unfurnished,0,0,4.0,1,0,1,1,4099,11.0,1.0,2,0,Resale,99.83,Low
PROP-004933,Delhi,Noida Sector 62,Standard,Row House,2,3,1,866,729,9,11,Mid (5-9),South-East,Semi-Furnished,0,3,5.7,0,0,0,1,2121,13.7,0.5,3,3,Resale,79.71,Low
PROP-042211,Mumbai,Bandra,Premium,Villa,3,3,3,2009,1708,3,8,Low (1-4),North-West,Semi-Furnished,5,2,8.3,0,1,1,1,4678,9.5,5.0,1,3,Resale,322.26,High
PROP-041507,Bangalore,Whitefield,Standard,Independent House,5,5,4,2612,2118,11,12,High (10-19),North-West,Semi-Furnished,0,1,4.7,0,0,0,1,4363,18.1,0.4,3,4,New,353.3,High
PROP-041694,Hyderabad,Jubilee Hills,Premium,Penthouse,4,4,1,2301,1895,2,3,Low (1-4),South-West,Semi-Furnished,0,2,8.9,1,1,1,1,7025,11.5,3.1,5,4,Resale,329.06,High
PROP-044147,Delhi,Gurgaon DLF,Premium,Studio,1,2,2,528,464,0,13,Ground,West,Unfurnished,0,3,7.4,1,0,0,0,2664,12.8,3.4,6,1,Resale,91.07,Low
PROP-045071,Hyderabad,Kondapur,Standard,Independent House,4,4,3,1923,1651,19,28,High (10-19),North-West,Semi-Furnished,1,4,6.1,0,0,0,1,2418,11.9,11.4,1,0,Resale,150.76,Low
PROP-027614,Mumbai,Navi Mumbai,Affordable,Independent House,4,4,3,2268,1837,2,5,Low (1-4),North-East,Fully Furnished,10,4,5.0,0,0,0,1,2681,20.9,2.6,2,2,Resale,117.86,Low
PROP-024825,Hyderabad,Jubilee Hills,Premium,Independent House,4,4,2,2036,1685,11,16,High (10-19),North-West,Unfurnished,0,1,7.2,1,0,1,1,4320,4.2,0.7,5,2,Resale,277.54,High
PROP-043758,Hyderabad,Banjara Hills,Premium,Apartment,3,4,2,1362,1142,5,13,Mid (5-9),North-West,Unfurnished,2,0,4.1,1,0,1,1,4338,4.1,2.6,2,1,New,194.4,High
PROP-009942,Bangalore,Whitefield,Standard,Apartment,2,2,0,993,869,3,4,Low (1-4),North-West,Semi-Furnished,15,2,3.6,0,0,0,1,2216,10.7,0.4,8,0,Resale,64.78,Low
PROP-048216,Delhi,Noida Extension,Affordable,Apartment,3,4,3,1413,1166,8,15,Mid (5-9),North-West,Unfurnished,2,1,3.1,0,0,1,1,2223,19.3,3.4,4,1,New,41.43,Low
PROP-005940,Mumbai,Powai,Standard,Apartment,2,2,1,876,706,10,16,High (10-19),South,Semi-Furnished,14,0,4.5,0,0,0,1,1913,20.4,0.7,7,3,New,69.04,Low
PROP-017238,Delhi,South Delhi,Premium,Villa,4,4,2,2146,1736,7,11,Mid (5-9),South-West,Semi-Furnished,4,3,9.8,1,1,1,1,6727,6.2,0.8,2,2,Resale,236.41,High
PROP-025266,Delhi,Noida Sector 62,Standard,Apartment,3,3,1,1322,1121,7,13,Mid (5-9),South-East,Semi-Furnished,4,2,4.8,0,0,0,1,2229,16.0,1.1,1,2,New,147.38,Low
PROP-043860,Bangalore,Koramangala,Premium,Apartment,4,4,3,1881,1607,15,23,High (10-19),South,Fully Furnished,6,3,4.7,1,1,0,1,6914,4.3,13.7,3,1,New,311.76,High
PROP-020383,Bangalore,Koramangala,Premium,Apartment,1,1,2,449,370,15,21,High (10-19),South,Fully Furnished,3,0,6.4,0,1,1,1,4630,7.7,1.9,6,3,Resale,41.96,Low
PROP-009312,Delhi,Dwarka,Standard,Apartment,3,3,1,1236,1038,18,21,High (10-19),North,Fully Furnished,11,2,6.3,0,0,0,1,2755,11.2,4.0,0,2,Resale,61.96,Low
PROP-014882,Bangalore,Indiranagar,Premium,Apartment,3,3,3,1252,1023,11,17,High (10-19),North-West,Semi-Furnished,7,1,5.0,1,0,1,1,4903,10.4,0.1,7,1,Resale,169.22,Low
PROP-038865,Hyderabad,Jubilee Hills,Premium,Row House,2,2,3,742,636,19,24,High (10-19),North,Unfurnished,0,3,8.8,0,0,1,1,2433,10.7,3.5,3,2,Resale,98.65,Low
PROP-028913,Mumbai,Bandra,Premium,Apartment,2,1,2,1020,841,38,42,Top (20+),South-West,Semi-Furnished,5,2,6.8,1,1,1,1,6294,4.3,0.8,5,4,Resale,128.31,Low
PROP-014127,Hyderabad,Banjara Hills,Premium,Independent House,3,3,3,1820,1511,0,12,Ground,South-West,Unfurnished,4,0,7.3,0,1,1,0,5713,4.0,1.3,3,2,Resale,198.85,High
PROP-016273,Bangalore,Whitefield,Standard,Row House,4,5,0,1515,1258,9,10,Mid (5-9),South-East,Fully Furnished,10,2,5.2,0,0,1,1,2236,12.1,0.2,2,2,New,141.11,Low
PROP-012485,Delhi,Noida Sector 62,Standard,Independent House,4,4,3,2319,1866,2,7,Low (1-4),North,Unfurnished,0,2,4.7,0,0,0,1,3417,11.7,0.8,4,0,New,123.45,Low
PROP-044766,Delhi,Gurgaon DLF,Premium,Apartment,3,4,1,1423,1215,0,8,Ground,West,Fully Furnished,6,0,6.5,1,1,1,0,6004,6.5,5.9,9,5,Resale,197.23,High
PROP-042379,Bangalore,Indiranagar,Premium,Independent House,3,3,2,1791,1540,33,38,Top (20+),West,Semi-Furnished,5,0,5.7,1,0,0,1,4952,15.4,0.1,6,3,New,262.38,High
PROP-021386,Delhi,South Delhi,Premium,Apartment,3,3,1,1257,1088,10,17,High (10-19),North-West,Unfurnished,6,1,6.4,1,1,1,1,6697,6.8,1.4,2,1,New,220.63,High
PROP-001732,Hyderabad,Banjara Hills,Premium,Independent House,4,4,2,2486,2116,0,7,Ground,North,Unfurnished,3,5,6.5,1,0,0,0,4752,13.8,5.5,3,4,New,305.79,High
PROP-022426,Delhi,Noida Extension,Affordable,Apartment,3,4,4,1222,990,5,10,Mid (5-9),North,Unfurnished,8,0,7.2,0,0,0,1,2616,20.2,3.8,4,1,Resale,48.33,Low
PROP-010395,Delhi,Gurgaon DLF,Premium,Apartment,1,2,1,300,256,2,9,Low (1-4),South-West,Unfurnished,1,1,7.4,1,1,1,1,4697,5.6,2.6,4,1,New,62.51,Low
PROP-046456,Hyderabad,Jubilee Hills,Premium,Villa,2,2,1,1305,1113,9,12,Mid (5-9),South-East,Semi-Furnished,2,1,7.6,1,1,1,1,5706,9.1,4.4,5,1,New,227.8,High
PROP-028613,Hyderabad,Banjara Hills,Premium,Apartment,2,3,1,718,626,9,12,Mid (5-9),North,Unfurnished,0,1,3.8,1,1,1,1,5508,4.1,0.2,2,1,Resale,120.9,Low
PROP-037569,Delhi,Dwarka,Standard,Independent House,3,3,1,1802,1512,13,14,High (10-19),South-West,Unfurnished,4,2,4.6,0,0,0,1,3212,19.8,1.0,2,0,New,130.5,Low
PROP-021933,Bangalore,Electronic City,Standard,Apartment,3,4,1,1302,1125,6,15,Mid (5-9),North,Unfurnished,3,5,5.1,0,0,1,1,2139,13.5,4.6,2,2,New,65.37,Low
PROP-003120,Delhi,South Delhi,Premium,Apartment,2,3,1,674,549,6,7,Mid (5-9),North-East,Unfurnished,4,1,7.6,0,1,1,1,3594,10.9,12.4,3,3,Resale,91.51,Low
PROP-017021,Bangalore,HSR Layout,Standard,Apartment,5,5,3,2032,1761,3,10,Low (1-4),West,Unfurnished,2,2,3.7,0,0,1,1,3646,25.6,0.3,6,1,New,127.9,Low
PROP-034747,Hyderabad,Jubilee Hills,Premium,Villa,5,5,3,2495,2053,2,3,Low (1-4),South-West,Semi-Furnished,10,5,7.2,1,0,1,1,4251,7.8,0.7,4,2,Resale,254.17,High
